"eventDate","eventTime","locationID","maximumDepthInMeters","bottomTime","waterTemperature","visibility","extraWeight","diveType","diveType_2","diveType_3","stop","deepDive","nightDive","sidemountDive","boatDive","shoreDive","driftDive","caveDive","wreckDive","eventID"
1999-11-23,,"Pared Sur del Fraile",17.4,41,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D25"
1999-11-24,,"Oesterdam",28.9,36,,,,"PADI DSD Leading",,,,,,,,,,,,"D26"
1999-12-18,,"Um El-Faroud",20,50,,,,"Fun Dive Leading",,,,,,,,,,,,"D27"
1999-12-19,,"Pared Sur del Fraile",13.5,43,,,,"PADI OWD Assistance",,,,,,,,,,,,"D28"
1999-12-27,,"La Cueva de la Virgen",27.6,47,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D29"
1999-12-29,,"Marina del Este",8.7,39,,,,"PADI DSD Assistance",,,,,,,,,,,,"D30"
2000-01-03,,"Tug 2",22.7,33,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D31"
2000-01-05,,"Marina del Este",16.4,46,,,,"Research Dive",,,,,,,,,,,,"D32"
2000-01-16,,"Chocolate Island",11.2,27,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D33"
2000-01-18,,"La Cueva de la Virgen",20,40,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D34"
2000-02-06,,"Pared Sur del Fraile",16.9,26,,,,"Fun Dive",,,,,,,,,,,,"D35"
2000-02-09,,"Marina del Este",17.3,38,,,,"PADI DSD Leading",,,,,,,,,,,,"D36"
2000-02-14,,"Pared Sur del Fraile",35.6,41,,,,"PADI OWD Assistance",,,,,,,,,,,,"D37"
2000-02-22,,"Pared Sur del Fraile",36.8,46,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D38"
2000-03-19,,"Chocolate Island",25,37,,,,"Fun Dive",,,,,,,,,,,,"D39"
2000-03-20,,"HMS Maori",36.4,30,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D40"
2000-04-08,,"Chocolate Island",36.5,26,,,,"Deep Course",,,,,,,,,,,,"D41"
2000-05-12,,"La Cueva de la Virgen",31.8,31,,,,"PADI DSD Leading",,,,,,,,,,,,"D42"
2000-05-19,,"Marina del Este",34.1,44,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D43"
2000-05-22,,"La Cueva de la Virgen",5.1,26,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D44"
2000-05-26,,"Pared Sur del Fraile",33.7,47,,,,"Fun Dive Leading",,,,,,,,,,,,"D45"
2000-06-16,,"Marina del Este",5.6,40,,,,"Research Dive",,,,,,,,,,,,"D46"
2000-06-22,,"HMS Maori",18.2,47,,,,"Fun Dive Leading",,,,,,,,,,,,"D47"
2000-07-02,,"Kalanggaman Island",12.3,42,,,,"Open Water Diver Course",,,,,,,,,,,,"D48"
2000-07-09,,"Pared Sur del Fraile",33.1,27,,,,"PADI DSD Leading",,,,,,,,,,,,"D49"
2000-09-01,,"Marina del Este",32.3,42,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D50"
2000-09-16,,"Pared Sur del Fraile",19.6,45,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D51"
2000-09-26,,"Chocolate Island",34.5,40,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D52"
2000-11-24,,"Praia do Martinhal",36.7,38,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D53"
2000-12-11,,"Tug 2",5.9,36,,,,"Rescue Diver Course",,,,,,,,,,,,"D54"
2001-01-09,,"La Cueva de la Virgen",33,48,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D55"
2001-02-04,,"Chocolate Island",25.3,29,,,,"Open Water Diver Course",,,,,,,,,,,,"D56"
2001-02-17,,"La Cueva de la Virgen",17.3,36,,,,"Open Water Diver Course",,,,,,,,,,,,"D57"
2001-03-07,,"Exiles",13.1,32,,,,"Fun Dive",,,,,,,,,,,,"D58"
2001-03-14,,"La Cueva de la Virgen",15.9,48,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D59"
2001-04-02,,"Pared Sur del Fraile",29.6,40,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D60"
2001-04-14,,"Kalanggaman Island",36.5,36,,,,"Fun Dive",,,,,,,,,,,,"D61"
2001-04-21,,"Pared Sur del Fraile",22.3,46,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D62"
2001-05-08,,"La Cueva de la Virgen",10.1,42,,,,"Open Water Diver Course",,,,,,,,,,,,"D63"
2001-05-18,,"Kalanggaman Island",24,40,,,,"PADI DSD Leading",,,,,,,,,,,,"D64"
2001-05-21,,"Pared Sur del Fraile",25.7,27,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D65"
2001-05-22,,"Tug 2",35.3,48,,,,"Rescue Diver Course",,,,,,,,,,,,"D66"
2001-05-27,,"Chocolate Island",15.9,29,,,,"PADI OWD Assistance",,,,,,,,,,,,"D67"
2001-06-11,,"Um El-Faroud",35.5,48,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D68"
2001-06-21,,"La Cueva de la Virgen",36.3,37,,,,"PADI OWD Assistance",,,,,,,,,,,,"D69"
2001-07-09,,"Pared Sur del Fraile",28.1,35,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D70"
2001-07-24,,"La Cueva de la Virgen",7.7,33,,,,"Fun Dive",,,,,,,,,,,,"D71"
2001-08-09,,"Marina del Este",28.8,47,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D72"
2001-08-23,,"Marina del Este",26.6,46,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D73"
2001-08-28,,"La Cueva de la Virgen",31.9,28,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D74"
2001-09-13,,"Praia do Martinhal",30.2,47,,,,"Deep Course",,,,,,,,,,,,"D75"
2001-09-18,,"Pared Sur del Fraile",12.5,35,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D76"
2001-09-29,,"La Cueva de la Virgen",9.6,34,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D77"
2001-09-30,,"Oesterdam",10.3,41,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D78"
2001-10-08,,"Marina del Este",9.9,42,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D79"
2001-10-15,,"Piscina ZOEA",12.8,46,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D80"
2001-10-18,,"Praia do Martinhal",17.4,43,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D81"
2001-11-13,,"Tug 2",23,26,,,,"Fun Dive Leading",,,,,,,,,,,,"D82"
2001-11-16,,"Marina del Este",32.1,27,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D83"
2002-01-10,,"Pared Sur del Fraile",24.6,37,,,,"PADI OWD Assistance",,,,,,,,,,,,"D84"
2002-01-13,,"Chocolate Island",33.9,36,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D85"
2002-03-22,,"Chocolate Island",33.1,27,,,,"Open Water Diver Course",,,,,,,,,,,,"D86"
2002-03-28,,"Tug 2",9.6,44,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D87"
2002-04-02,,"Piscina ZOEA",19.5,39,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D88"
2002-04-12,,"Piscina ZOEA",25.2,36,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D89"
2002-04-17,,"Tug 2",11.9,49,,,,"PADI OWD Assistance",,,,,,,,,,,,"D90"
2002-04-26,,"Exiles",36.3,38,,,,"Fun Dive",,,,,,,,,,,,"D91"
2002-05-18,,"HMS Maori",24.4,35,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D92"
2002-05-29,,"Tug 2",20.9,43,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D93"
2002-07-01,,"Marina del Este",7.1,35,,,,"Fun Dive",,,,,,,,,,,,"D94"
2002-07-31,,"La Cueva de la Virgen",8.8,43,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D95"
2002-08-18,,"A catedral",26.9,26,,,,"Fun Dive",,,,,,,,,,,,"D96"
2002-09-13,,"HMS Maori",25,46,,,,"Fun Dive",,,,,,,,,,,,"D97"
2002-10-24,,"Chocolate Island",34.6,27,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D98"
2002-10-30,,"Dreischor gemaal",10.1,42,,,,"PADI OWD Assistance",,,,,,,,,,,,"D99"
2002-11-11,,"Piscina ZOEA",6.2,39,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D100"
2002-11-26,,"Exiles",6.1,40,,,,"Open Water Diver Course",,,,,,,,,,,,"D101"
2002-12-04,,"La Cueva de la Virgen",15.5,44,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D102"
2003-01-13,,"Pared Sur del Fraile",23.5,41,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D103"
2003-02-20,,"Pared Sur del Fraile",15.3,36,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D104"
2003-03-25,,"Chocolate Island",16.3,26,,,,"Rescue Diver Course",,,,,,,,,,,,"D105"
2003-04-11,,"Um El-Faroud",16.1,26,,,,"Open Water Diver Course",,,,,,,,,,,,"D106"
2003-05-12,,"Pared Sur del Fraile",8.8,49,,,,"Fun Dive",,,,,,,,,,,,"D107"
2003-05-20,,"Marina del Este",23.8,47,,,,"Open Water Diver Course",,,,,,,,,,,,"D108"
2003-05-22,,"Marina del Este",34.9,45,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D109"
2003-06-08,,"Pared Sur del Fraile",27.6,36,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D110"
2003-06-20,,"Pared Sur del Fraile",33.2,50,,,,"Fun Dive",,,,,,,,,,,,"D111"
2003-06-23,,"Exiles",32,49,,,,"Open Water Diver Course",,,,,,,,,,,,"D112"
2003-06-28,,"La Cueva de la Virgen",21,27,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D113"
2003-07-03,,"Tug 2",7.3,28,,,,"Fun Dive Leading",,,,,,,,,,,,"D114"
2003-07-10,,"Tug 2",29.5,40,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D115"
2003-08-03,,"Exiles",21.7,47,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D116"
2003-08-25,,"Kalanggaman Island",33.3,38,,,,"Fun Dive",,,,,,,,,,,,"D117"
2003-08-31,,"HMS Maori",19.5,38,,,,"Open Water Diver Course",,,,,,,,,,,,"D118"
2003-09-09,,"Exiles",25.8,48,,,,"PADI OWD Assistance",,,,,,,,,,,,"D119"
2003-10-06,,"La Cueva de la Virgen",27,42,,,,"PADI DSD Leading",,,,,,,,,,,,"D120"
2003-11-15,,"Tug 2",25.7,43,,,,"PADI DSD Leading",,,,,,,,,,,,"D121"
2003-12-25,,"Pared Sur del Fraile",23.2,44,,,,"Open Water Diver Course",,,,,,,,,,,,"D122"
2004-01-01,,"Pared Sur del Fraile",27.3,46,,,,"Research Dive",,,,,,,,,,,,"D123"
2004-01-25,,"Piscina ZOEA",13.7,30,,,,"Fun Dive Leading",,,,,,,,,,,,"D124"
2004-01-29,,"Piscina ZOEA",24.3,38,,,,"Fun Dive",,,,,,,,,,,,"D125"
2004-02-11,,"Exiles",15.2,45,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D126"
2004-02-13,,"La Cueva de la Virgen",28.5,27,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D127"
2004-02-29,,"Pared Sur del Fraile",28.2,25,,,,"Research Dive",,,,,,,,,,,,"D128"
2004-03-04,,"Tug 2",8.9,26,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D129"
2004-03-09,,"Kalanggaman Island",24.3,30,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D130"
2004-04-15,,"La Cueva de la Virgen",27.3,47,,,,"PADI OWD Assistance",,,,,,,,,,,,"D131"
2004-05-07,,"La Cueva de la Virgen",26,34,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D132"
2004-05-27,,"La Cueva de la Virgen",10.3,45,,,,"Fun Dive",,,,,,,,,,,,"D133"
2004-06-01,,"Marina del Este",5.9,43,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D134"
2004-06-04,,"Kalanggaman Island",12.5,41,,,,"PADI OWD Assistance",,,,,,,,,,,,"D135"
2004-06-07,,"La Cueva de la Virgen",25.9,26,,,,"Research Dive",,,,,,,,,,,,"D136"
2004-06-14,,"Pared Sur del Fraile",15.1,45,,,,"Fun Dive",,,,,,,,,,,,"D137"
2004-07-11,,"Pared Sur del Fraile",16.5,31,,,,"Fun Dive",,,,,,,,,,,,"D138"
2004-07-13,,"Praia do Martinhal",28.4,48,,,,"Open Water Diver Course",,,,,,,,,,,,"D139"
2004-07-17,,"A catedral",8.5,44,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D140"
2004-07-23,,"Piscina ZOEA",8.1,36,,,,"PADI DSD Leading",,,,,,,,,,,,"D141"
2004-07-28,,"Praia do Martinhal",6.6,47,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D142"
2004-08-13,,"Tug 2",20.8,36,,,,"Fun Dive",,,,,,,,,,,,"D143"
2004-09-11,,"A catedral",13.1,43,,,,"Rescue Diver Course",,,,,,,,,,,,"D144"
2004-09-13,,"Kalanggaman Island",35.3,41,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D145"
2004-09-30,,"Pared Sur del Fraile",31.6,43,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D146"
2004-10-22,,"Exiles",35.4,38,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D147"
2004-11-12,,"Piscina ZOEA",5.3,45,,,,"Deep Course",,,,,,,,,,,,"D148"
2004-11-29,,"Praia do Martinhal",21.5,31,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D149"
2004-12-04,,"Pared Sur del Fraile",32.9,32,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D150"
2004-12-22,,"Pared Sur del Fraile",5.2,28,,,,"Open Water Diver Course",,,,,,,,,,,,"D151"
2005-01-10,,"La Cueva de la Virgen",12,49,,,,"Research Dive",,,,,,,,,,,,"D152"
2005-01-16,,"Exiles",23.1,34,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D153"
2005-01-22,,"Kalanggaman Island",25.2,45,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D154"
2005-01-25,,"Tug 2",25.7,30,,,,"Open Water Diver Course",,,,,,,,,,,,"D155"
2005-02-07,,"La Cueva de la Virgen",27.8,33,,,,"Rescue Diver Course",,,,,,,,,,,,"D156"
2005-02-15,,"Chocolate Island",31.9,37,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D157"
2005-03-18,,"Pared Sur del Fraile",5.2,26,,,,"Fun Dive",,,,,,,,,,,,"D158"
2005-03-21,,"Pared Sur del Fraile",7.9,42,,,,"Fun Dive",,,,,,,,,,,,"D159"
2005-04-05,,"Pared Sur del Fraile",24.8,29,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D160"
2005-04-09,,"A catedral",35.8,46,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D161"
2005-04-18,,"Marina del Este",36,38,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D162"
2005-04-23,,"Um El-Faroud",8.9,44,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D163"
2005-05-16,,"Um El-Faroud",29.8,30,,,,"Fun Dive",,,,,,,,,,,,"D164"
2005-05-24,,"Tug 2",8.1,29,,,,"Rescue Diver Course",,,,,,,,,,,,"D165"
2005-06-18,,"A catedral",21.7,45,,,,"Rescue Diver Course",,,,,,,,,,,,"D166"
2005-07-11,,"HMS Maori",36.1,49,,,,"Open Water Diver Course",,,,,,,,,,,,"D167"
2005-07-27,,"Praia do Martinhal",33.4,44,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D168"
2005-08-01,,"Exiles",36.9,26,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D169"
2005-08-28,,"La Cueva de la Virgen",32.9,48,,,,"Rescue Diver Course",,,,,,,,,,,,"D170"
2005-09-28,,"Tug 2",29.4,41,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D171"
2005-09-30,,"Pared Sur del Fraile",16.6,31,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D172"
2005-10-26,,"Tug 2",23,34,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D173"
2005-10-29,,"Kalanggaman Island",13.6,46,,,,"PADI DSD Assistance",,,,,,,,,,,,"D174"
2005-10-30,,"Piscina ZOEA",31.7,31,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D175"
2005-11-03,,"Piscina ZOEA",31.4,47,,,,"Deep Course",,,,,,,,,,,,"D176"
2005-12-30,,"A catedral",16.4,30,,,,"PADI OWD Assistance",,,,,,,,,,,,"D177"
2006-03-02,,"Chocolate Island",7,27,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D178"
2006-03-09,,"Marina del Este",16.2,29,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D179"
2006-03-11,,"Pared Sur del Fraile",18.8,29,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D180"
2006-04-05,,"La Cueva de la Virgen",7.1,42,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D181"
2006-04-06,,"Piscina ZOEA",31.3,48,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D182"
2006-04-11,,"Marina del Este",23.1,41,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D183"
2006-04-15,,"Pared Sur del Fraile",29,50,,,,"PADI OWD Assistance",,,,,,,,,,,,"D184"
2006-04-25,,"Um El-Faroud",10,42,,,,"Fun Dive Leading",,,,,,,,,,,,"D185"
2006-05-18,,"Pared Sur del Fraile",18.4,28,,,,"PADI DSD Assistance",,,,,,,,,,,,"D186"
2006-06-18,,"Piscina ZOEA",7.5,45,,,,"PADI OWD Assistance",,,,,,,,,,,,"D187"
2006-06-30,,"Piscina ZOEA",13.3,44,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D188"
2006-07-23,,"Marina del Este",10.9,32,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D189"
2006-08-03,,"Um El-Faroud",36,33,,,,"PADI DSD Assistance",,,,,,,,,,,,"D190"
2006-08-18,,"Dreischor gemaal",9.4,43,,,,"PADI DSD Assistance",,,,,,,,,,,,"D191"
2006-08-29,,"La Cueva de la Virgen",17,38,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D192"
2006-10-02,,"Marina del Este",33.8,49,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D193"
2006-10-09,,"Pared Sur del Fraile",7,45,,,,"PADI DSD Leading",,,,,,,,,,,,"D194"
2006-10-19,,"A catedral",35.6,28,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D195"
2006-11-02,,"Praia do Martinhal",26.6,37,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D196"
2006-11-11,,"La Cueva de la Virgen",29.8,45,,,,"Open Water Diver Course",,,,,,,,,,,,"D197"
2006-11-14,,"Marina del Este",36.9,30,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D198"
2006-11-24,,"Pared Sur del Fraile",33.7,31,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D199"
2006-12-03,,"Marina del Este",30.9,45,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D200"
2006-12-11,,"La Cueva de la Virgen",24.3,29,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D201"
2007-01-24,,"Kalanggaman Island",21.8,31,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D202"
2007-03-01,,"Um El-Faroud",13.7,25,,,,"Research Dive",,,,,,,,,,,,"D203"
2007-03-02,,"Pared Sur del Fraile",21.8,33,,,,"Fun Dive",,,,,,,,,,,,"D204"
2007-03-15,,"Marina del Este",29.9,30,,,,"Deep Course",,,,,,,,,,,,"D205"
2007-04-07,,"La Cueva de la Virgen",12.2,33,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D206"
2007-04-16,,"Marina del Este",25,49,,,,"PADI DSD Assistance",,,,,,,,,,,,"D207"
2007-04-19,,"Praia do Martinhal",9.4,33,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D208"
2007-04-25,,"Pared Sur del Fraile",27.4,49,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D209"
2007-05-05,,"Pared Sur del Fraile",27.1,29,,,,"Rescue Diver Course",,,,,,,,,,,,"D210"
2007-06-06,,"Piscina ZOEA",14.6,37,,,,"Rescue Diver Course",,,,,,,,,,,,"D211"
2007-06-25,,"HMS Maori",12.6,29,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D212"
2007-07-09,,"Kalanggaman Island",22.1,30,,,,"Fun Dive",,,,,,,,,,,,"D213"
2007-07-23,,"Tug 2",35.5,46,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D214"
2007-08-01,,"La Cueva de la Virgen",26.1,47,,,,"Fun Dive",,,,,,,,,,,,"D215"
2007-08-20,,"Exiles",5.6,34,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D216"
2007-09-15,,"Kalanggaman Island",10.6,40,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D217"
2007-09-18,,"La Cueva de la Virgen",12.2,36,,,,"Fun Dive",,,,,,,,,,,,"D218"
2007-10-06,,"La Cueva de la Virgen",36.7,34,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D219"
2007-10-23,,"Pared Sur del Fraile",11.4,33,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D220"
2007-11-16,,"Pared Sur del Fraile",16.2,46,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D221"
2007-11-28,,"Oesterdam",9.1,43,,,,"Fun Dive Leading",,,,,,,,,,,,"D222"
2007-12-04,,"Pared Sur del Fraile",27,48,,,,"Fun Dive",,,,,,,,,,,,"D223"
2007-12-11,,"Pared Sur del Fraile",36.7,42,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D224"
2007-12-22,,"La Cueva de la Virgen",20.6,47,,,,"Fun Dive",,,,,,,,,,,,"D225"
2008-01-11,,"Tug 2",27.2,34,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D226"
2008-01-30,,"A catedral",18.5,35,,,,"PADI OWD Assistance",,,,,,,,,,,,"D227"
2008-02-13,,"Pared Sur del Fraile",23.6,33,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D228"
2008-02-26,,"Oesterdam",25.6,31,,,,"Rescue Diver Course",,,,,,,,,,,,"D229"
2008-03-14,,"Pared Sur del Fraile",8.9,26,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D230"
2008-04-01,,"Tug 2",21.9,43,,,,"Fun Dive",,,,,,,,,,,,"D231"
2008-04-04,,"Tug 2",31.2,35,,,,"Open Water Diver Course",,,,,,,,,,,,"D232"
2008-04-07,,"Pared Sur del Fraile",26.5,28,,,,"PADI OWD Assistance",,,,,,,,,,,,"D233"
2008-04-15,,"Kalanggaman Island",35.5,35,,,,"PADI AOWD Assistance",,,,,,,,,,,,"D234"
2008-04-24,,"La Cueva de la Virgen",18.6,41,,,,"Fun Dive Leading",,,,,,,,,,,,"D235"
2008-04-28,,"Oesterdam",17.6,49,,,,"Fun Dive",,,,,,,,,,,,"D236"
2008-05-08,,"HMS Maori",10,40,,,,"PADI OWD Assistance",,,,,,,,,,,,"D237"
2008-06-10,,"La Cueva de la Virgen",19,29,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D238"
2008-06-13,,"Um El-Faroud",8.3,37,,,,"Discover Scuba Diving Course",,,,,,,,,,,,"D239"
2008-06-29,,"Tug 2",24.5,37,,,,"Advanced Open Water Diver Course",,,,,,,,,,,,"D240"
2008-07-30,,"Um El-Faroud",31.1,29,,,,"Deep Course / Nitrox Course",,,,,,,,,,,,"D241"
2008-07-31,,"Kalanggaman Island",33.8,28,,,,"Fun Dive Leading",,,,,,,,,,,,"D242"
2008-08-02,,"HMS Maori",35.6,36,,,,"Fun Dive Leading",,,,,,,,,,,,"D243"
2008-08-28,,"Tug 2",28.6,30,,,,"PADI OWD Assistance",,,,,,,,,,,,"D244"
2008-09-15,,"Pared Sur del Fraile",24.8,47,,,,"Fun Dive",,,,,,,,,,,,"D245"
2008-09-28,,"La Cueva de la Virgen",11.1,47,,,,"PADI Rescue Assistance",,,,,,,,,,,,"D246"
2008-10-06,,"La Cueva de la Virgen",31.6,32,,,,"Fun Dive Leading",,,,,,,,,,,,"D247"
2008-11-26,,"Pared Sur del Fraile",8.7,33,,,,"PADI OWD Assistance",,,,,,,,,,,,"D248"
2009-01-28,,"Piscina ZOEA",20.6,27,,,,"Fun Dive",,,,,,,,,,,,"D249"
2009-03-23,,"La Cueva de la Virgen",14.2,30,,,,"PADI DSD Leading",,,,,,,,,,,,"D250"
